Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789062521,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062521,1200,GET,02_홈_페이지,65.300000,0.000000,5600,5700,5700,5700,5800,5900,6000,6000,6200,6200,6200,7380,0,5600,5850.209820803779,3084.7554998472333,36813.44369985163,4417.584146341464
1789062521,1200,GET,03_API_팀_목록,59.900000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,5981,0,2900,3088.3024524151624,2191.5002004243433,31686.156999785453,208.48252800535028
1789062521,1200,GET,04_API_팀_상세,38.800000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,3300,4467,0,2900,3125.522833625353,2214.4138999283314,27780.994599685073,242.70852921423776
1789062521,1200,GET,05_공유게시판,29.900000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,3048,0,2900,3161.5023953031036,1364.636900369078,31122.31789994985,8764.915682414698
1789062521,1200,GET,06_API_TODO_목록,44.000000,0.000000,3000,3100,3100,3100,3200,3200,3300,3400,3400,3400,3400,4527,0,3000,3233.468381047676,2270.330799743533,31842.16529969126,4953.116854428981
1789062521,1200,GET,07_API_스케줄_조회,32.000000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,2954,0,2900,3130.0682835810558,2279.9001997336745,33517.07940036431,2408.99221394719
1789062521,1200,GET,08_Health_Check,12.900000,0.000000,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,3100,1474,0,2700,3000.026492744727,2084.3621999956667,27223.137099761516,43.0
1789062521,1200,,Aggregated,282.800000,0.000000,3000,3100,3200,5300,5600,5700,5800,5900,6100,6200,6200,31031,0,3000,4715.161663253571,1364.636900369078,36849.04480027035,2949.9218201153685
1789062522,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062522,1200,GET,02_홈_페이지,65.300000,0.000000,5600,5700,5700,5800,5800,5900,6000,6000,6200,6200,6200,7380,0,5600,5850.209820803779,3084.7554998472333,36813.44369985163,4417.584146341464
1789062522,1200,GET,03_API_팀_목록,59.900000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,5981,0,2900,3088.3024524151624,2191.5002004243433,31686.156999785453,208.48252800535028
1789062522,1200,GET,04_API_팀_상세,38.800000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,4467,0,2900,3125.522833625353,2214.4138999283314,27780.994599685073,242.70852921423776
1789062522,1200,GET,05_공유게시판,29.900000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,3048,0,2900,3161.5023953031036,1364.636900369078,31122.31789994985,8764.915682414698
1789062522,1200,GET,06_API_TODO_목록,44.000000,0.000000,3000,3100,3100,3100,3200,3200,3300,3400,3400,3400,3400,4527,0,3000,3233.468381047676,2270.330799743533,31842.16529969126,4953.116854428981
1789062522,1200,GET,07_API_스케줄_조회,32.000000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,3300,2954,0,2900,3130.0682835810558,2279.9001997336745,33517.07940036431,2408.99221394719
1789062522,1200,GET,08_Health_Check,12.900000,0.000000,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,3100,1474,0,2700,3000.026492744727,2084.3621999956667,27223.137099761516,43.0
1789062522,1200,,Aggregated,282.800000,0.000000,3000,3100,3200,5300,5600,5800,5900,5900,6100,6200,6200,31031,0,3000,4715.161663253571,1364.636900369078,36849.04480027035,2949.9218201153685
1789062523,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062523,1200,GET,02_홈_페이지,65.800000,0.000000,5600,5700,5800,5800,5900,6000,6100,6100,6200,6200,6200,7552,0,5600,5847.726738456883,3084.7554998472333,36813.44369985163,4417.586996822034
1789062523,1200,GET,03_API_팀_목록,59.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3400,3400,3400,6143,0,2900,3085.2560013825696,2191.5002004243433,31686.156999785453,208.48282598079115
1789062523,1200,GET,04_API_팀_상세,40.100000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3400,3400,3400,4580,0,2900,3121.458554869786,2214.4138999283314,27780.994599685073,242.70807860262008
1789062523,1200,GET,05_공유게시판,30.000000,0.000000,3000,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,3111,0,2900,3158.3020097665294,1364.636900369078,31122.31789994985,8764.94149791064
1789062523,1200,GET,06_API_TODO_목록,44.000000,0.000000,3000,3100,3100,3200,3200,3300,3400,3400,3600,3600,3600,4631,0,3000,3230.5127947752735,2270.330799743533,31842.16529969126,4953.03627726193
1789062523,1200,GET,07_API_스케줄_조회,28.900000,0.000000,3000,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,3027,0,2900,3127.1666591006465,2279.9001997336745,33517.07940036431,2408.9028741328048
1789062523,1200,GET,08_Health_Check,12.100000,0.000000,2700,2800,2800,2900,2900,2900,3000,3100,3100,3100,3100,1503,0,2700,2995.6518681348116,2084.3621999956667,27223.137099761516,43.0
1789062523,1200,,Aggregated,280.600000,0.000000,3000,3100,3300,5400,5700,5800,5900,6000,6200,6200,6200,31747,0,3000,4691.207826686447,1364.636900369078,36849.04480027035,2948.4336787727975
1789062524,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062524,1200,GET,02_홈_페이지,65.800000,0.000000,5600,5700,5800,5800,5900,6000,6100,6100,6200,6200,6200,7552,0,5600,5847.726738456883,3084.7554998472333,36813.44369985163,4417.586996822034
1789062524,1200,GET,03_API_팀_목록,59.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3400,3400,3400,6143,0,2900,3085.2560013825696,2191.5002004243433,31686.156999785453,208.48282598079115
1789062524,1200,GET,04_API_팀_상세,40.100000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3400,3400,3400,4580,0,2900,3121.458554869786,2214.4138999283314,27780.994599685073,242.70807860262008
1789062524,1200,GET,05_공유게시판,30.000000,0.000000,3000,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,3111,0,2900,3158.3020097665294,1364.636900369078,31122.31789994985,8764.94149791064
1789062524,1200,GET,06_API_TODO_목록,44.000000,0.000000,3000,3100,3100,3200,3200,3300,3400,3400,3600,3600,3600,4631,0,3000,3230.5127947752735,2270.330799743533,31842.16529969126,4953.03627726193
1789062524,1200,GET,07_API_스케줄_조회,28.900000,0.000000,3000,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,3027,0,2900,3127.1666591006465,2279.9001997336745,33517.07940036431,2408.9028741328048
1789062524,1200,GET,08_Health_Check,12.100000,0.000000,2700,2800,2800,2900,2900,2900,3000,3100,3100,3100,3100,1503,0,2700,2995.6518681348116,2084.3621999956667,27223.137099761516,43.0
1789062524,1200,,Aggregated,280.600000,0.000000,3000,3100,3300,5400,5700,5800,5900,6000,6200,6200,6200,31747,0,3000,4691.207826686447,1364.636900369078,36849.04480027035,2948.4336787727975
1789062525,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062525,1200,GET,02_홈_페이지,65.800000,0.000000,5700,5700,5800,5800,5900,6000,6100,6100,6200,6200,6200,7552,0,5600,5847.726738456883,3084.7554998472333,36813.44369985163,4417.586996822034
1789062525,1200,GET,03_API_팀_목록,59.700000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3400,3400,3400,6143,0,2900,3085.2560013825696,2191.5002004243433,31686.156999785453,208.48282598079115
1789062525,1200,GET,04_API_팀_상세,40.100000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3400,3400,3400,4580,0,2900,3121.458554869786,2214.4138999283314,27780.994599685073,242.70807860262008
1789062525,1200,GET,05_공유게시판,30.000000,0.000000,3000,3000,3000,3000,3100,3200,3200,3200,3300,3300,3300,3111,0,2900,3158.3020097665294,1364.636900369078,31122.31789994985,8764.94149791064
1789062525,1200,GET,06_API_TODO_목록,44.000000,0.000000,3000,3100,3100,3100,3200,3300,3300,3400,3600,3600,3600,4631,0,3000,3230.5127947752735,2270.330799743533,31842.16529969126,4953.03627726193
1789062525,1200,GET,07_API_스케줄_조회,28.900000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,3027,0,2900,3127.1666591006465,2279.9001997336745,33517.07940036431,2408.9028741328048
1789062525,1200,GET,08_Health_Check,12.100000,0.000000,2700,2800,2800,2900,2900,2900,3000,3100,3100,3100,3100,1503,0,2700,2995.6518681348116,2084.3621999956667,27223.137099761516,43.0
1789062525,1200,,Aggregated,280.600000,0.000000,3000,3100,3300,5400,5700,5800,5900,6000,6200,6200,6200,31747,0,3000,4691.207826686447,1364.636900369078,36849.04480027035,2948.4336787727975
1789062526,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062526,1200,GET,02_홈_페이지,64.200000,0.000000,5700,5800,5800,5900,6000,6100,6100,6200,6400,6400,6400,7744,0,5600,5847.011052676375,3084.7554998472333,36813.44369985163,4417.585743801653
1789062526,1200,GET,03_API_팀_목록,55.300000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3500,3500,3500,6312,0,2900,3082.098933411228,2191.5002004243433,31686.156999785453,208.48700887198987
1789062526,1200,GET,04_API_팀_상세,40.300000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4703,0,2900,3118.489088242378,2214.4138999283314,27780.994599685073,242.70933446736126
1789062526,1200,GET,05_공유게시판,28.400000,0.000000,3000,3000,3000,3100,3200,3200,3300,3300,3400,3400,3400,3210,0,2900,3153.5287252277703,1364.636900369078,31122.31789994985,8764.915264797508
1789062526,1200,GET,06_API_TODO_목록,41.600000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3600,3600,3600,4787,0,3000,3226.838499917749,2270.330799743533,31842.16529969126,4953.059954042197
1789062526,1200,GET,07_API_스케줄_조회,27.800000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,3116,0,2900,3123.559166237638,2279.9001997336745,33517.07940036431,2408.8225288831836
1789062526,1200,GET,08_Health_Check,11.400000,0.000000,2700,2800,2900,2900,2900,3000,3100,3100,3100,3100,3100,1551,0,2700,2989.0435175414163,2084.3621999956667,27223.137099761516,43.0
1789062526,1200,,Aggregated,269.000000,0.000000,3000,3100,3300,5400,5700,5900,6000,6100,6200,6400,6400,32623,0,3000,4662.501621975641,1364.636900369078,36849.04480027035,2954.168776629985
1789062527,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062527,1200,GET,02_홈_페이지,64.200000,0.000000,5700,5800,5800,5900,6000,6100,6100,6200,6400,6400,6400,7744,0,5600,5847.011052676375,3084.7554998472333,36813.44369985163,4417.585743801653
1789062527,1200,GET,03_API_팀_목록,55.300000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3500,3500,3500,6312,0,2900,3082.098933411228,2191.5002004243433,31686.156999785453,208.48700887198987
1789062527,1200,GET,04_API_팀_상세,40.300000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4703,0,2900,3118.489088242378,2214.4138999283314,27780.994599685073,242.70933446736126
1789062527,1200,GET,05_공유게시판,28.400000,0.000000,3000,3000,3000,3100,3200,3200,3300,3300,3400,3400,3400,3210,0,2900,3153.5287252277703,1364.636900369078,31122.31789994985,8764.915264797508
1789062527,1200,GET,06_API_TODO_목록,41.600000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3600,3600,3600,4787,0,3000,3226.838499917749,2270.330799743533,31842.16529969126,4953.059954042197
1789062527,1200,GET,07_API_스케줄_조회,27.800000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,3116,0,2900,3123.559166237638,2279.9001997336745,33517.07940036431,2408.8225288831836
1789062527,1200,GET,08_Health_Check,11.400000,0.000000,2700,2800,2900,2900,2900,3000,3100,3100,3100,3100,3100,1551,0,2700,2989.0435175414163,2084.3621999956667,27223.137099761516,43.0
1789062527,1200,,Aggregated,269.000000,0.000000,3000,3100,3300,5400,5700,5900,6000,6100,6200,6400,6400,32623,0,3000,4662.501621975641,1364.636900369078,36849.04480027035,2954.168776629985
1789062528,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062528,1200,GET,02_홈_페이지,61.000000,0.000000,5700,5800,5900,5900,6000,6100,6200,6200,6400,6400,6400,7780,0,5600,5845.889395054498,3084.7554998472333,36813.44369985163,4417.581233933162
1789062528,1200,GET,03_API_팀_목록,55.800000,0.000000,3000,3000,3000,3100,3100,3200,3300,3300,3500,3500,3500,6339,0,2900,3081.2247516946595,2191.5002004243433,31686.156999785453,208.47610033128254
1789062528,1200,GET,04_API_팀_상세,40.100000,0.000000,3000,3000,3100,3100,3100,3200,3300,3400,3400,3400,3400,4723,0,2900,3117.4008542038428,2214.4138999283314,27780.994599685073,242.6910861740419
1789062528,1200,GET,05_공유게시판,29.000000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3223,0,2900,3152.3060899720826,1364.636900369078,31122.31789994985,8764.844865032579
1789062528,1200,GET,06_API_TODO_목록,42.800000,0.000000,3100,3100,3200,3200,3300,3400,3400,3500,3600,3600,3600,4813,0,3000,3225.6740588000525,2270.330799743533,31842.16529969126,4952.715562019531
1789062528,1200,GET,07_API_스케줄_조회,28.100000,0.000000,3000,3000,3100,3100,3100,3200,3300,3400,3500,3500,3500,3132,0,2900,3122.262074072824,2279.9001997336745,33517.07940036431,2408.512771392082
1789062528,1200,GET,08_Health_Check,11.100000,0.000000,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,1555,0,2700,2988.4923176247016,2084.3621999956667,27223.137099761516,43.0
1789062528,1200,,Aggregated,267.900000,0.000000,3000,3200,3300,5400,5800,5900,6000,6100,6300,6400,6400,32765,0,3000,4657.830727273238,1364.636900369078,36849.04480027035,2955.0360445597435
1789062529,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062529,1200,GET,02_홈_페이지,62.300000,0.000000,5700,5800,5900,5900,6000,6100,6200,6200,6400,6400,6400,7954,0,5600,5842.021064750142,3084.7554998472333,36813.44369985163,4417.585617299472
1789062529,1200,GET,03_API_팀_목록,56.400000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3500,3500,3500,6490,0,2900,3075.7869280726204,2191.5002004243433,31686.156999785453,208.48813559322033
1789062529,1200,GET,04_API_팀_상세,40.500000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4838,0,2900,3111.052296879486,2214.4138999283314,27780.994599685073,242.71186440677965
1789062529,1200,GET,05_공유게시판,29.300000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3295,0,2900,3146.598270312743,1364.636900369078,31122.31789994985,8764.850986342944
1789062529,1200,GET,06_API_TODO_목록,43.200000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3600,3600,3600,4928,0,3000,3220.074011324266,2270.330799743533,31842.16529969126,4952.990056818182
1789062529,1200,GET,07_API_스케줄_조회,28.200000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,3195,0,2900,3116.9519655383156,2279.9001997336745,33517.07940036431,2408.8359937402192
1789062529,1200,GET,08_Health_Check,11.300000,0.000000,2700,2800,2900,2900,2900,3000,3100,3100,3100,3100,3100,1601,0,2700,2978.0821804527886,2084.3621999956667,27223.137099761516,43.0
1789062529,1200,,Aggregated,271.200000,0.000000,3000,3100,3300,5400,5800,5900,6000,6100,6300,6400,6400,33501,0,3000,4632.997673535193,1364.636900369078,36849.04480027035,2955.3377212620517
1789062530,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062530,1200,GET,02_홈_페이지,62.300000,0.000000,5700,5800,5900,5900,6000,6100,6200,6200,6400,6400,6400,7954,0,5600,5842.021064750142,3084.7554998472333,36813.44369985163,4417.585617299472
1789062530,1200,GET,03_API_팀_목록,56.400000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3500,3500,3500,6490,0,2900,3075.7869280726204,2191.5002004243433,31686.156999785453,208.48813559322033
1789062530,1200,GET,04_API_팀_상세,40.500000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4838,0,2900,3111.052296879486,2214.4138999283314,27780.994599685073,242.71186440677965
1789062530,1200,GET,05_공유게시판,29.300000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3295,0,2900,3146.598270312743,1364.636900369078,31122.31789994985,8764.850986342944
1789062530,1200,GET,06_API_TODO_목록,43.200000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3600,3600,3600,4928,0,3000,3220.074011324266,2270.330799743533,31842.16529969126,4952.990056818182
1789062530,1200,GET,07_API_스케줄_조회,28.200000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,3195,0,2900,3116.9519655383156,2279.9001997336745,33517.07940036431,2408.8359937402192
1789062530,1200,GET,08_Health_Check,11.300000,0.000000,2700,2800,2900,2900,2900,3000,3100,3100,3100,3100,3100,1601,0,2700,2978.0821804527886,2084.3621999956667,27223.137099761516,43.0
1789062530,1200,,Aggregated,271.200000,0.000000,3000,3100,3300,5400,5800,5900,6000,6100,6300,6400,6400,33501,0,3000,4632.997673535193,1364.636900369078,36849.04480027035,2955.3377212620517
1789062531,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062531,1200,GET,02_홈_페이지,63.300000,0.000000,5700,5800,5900,5900,6000,6100,6200,6200,6400,6400,6400,7992,0,5600,5840.580994659966,3084.7554998472333,36813.44369985163,4417.58058058058
1789062531,1200,GET,03_API_팀_목록,57.300000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3500,3500,3500,6514,0,2900,3075.0073494002486,2191.5002004243433,31686.156999785453,208.47896837580595
1789062531,1200,GET,04_API_팀_상세,41.000000,0.000000,2900,3000,3100,3100,3200,3200,3300,3400,3400,3400,3400,4857,0,2900,3110.2757075980203,2214.4138999283314,27780.994599685073,242.69672637430511
1789062531,1200,GET,05_공유게시판,28.000000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3309,0,2900,3145.5410306077943,1364.636900369078,31122.31789994985,8764.787851314597
1789062531,1200,GET,06_API_TODO_목록,43.300000,0.000000,3100,3100,3200,3200,3300,3400,3400,3500,3600,3600,3600,4944,0,3000,3219.4933841437473,2270.330799743533,31842.16529969126,4952.839199029127
1789062531,1200,GET,07_API_스케줄_조회,26.400000,0.000000,3000,3000,3100,3100,3200,3200,3300,3400,3500,3500,3500,3203,0,2900,3116.46505850642,2279.9001997336745,33517.07940036431,2408.7037152669373
1789062531,1200,GET,08_Health_Check,14.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,1605,0,2700,2977.6429968256493,2084.3621999956667,27223.137099761516,43.0
1789062531,1200,,Aggregated,273.300000,0.000000,3000,3200,3400,5500,5800,5900,6000,6100,6300,6400,6400,33624,0,3000,4629.681467291449,1364.636900369078,36849.04480027035,2956.3436533428503
1789062532,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062532,1200,GET,02_홈_페이지,64.100000,0.000000,5700,5800,5900,5900,6000,6100,6200,6200,6400,6400,6400,8175,0,5600,5834.411498424555,3084.7554998472333,36813.44369985163,4417.586911314985
1789062532,1200,GET,03_API_팀_목록,58.000000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3500,3500,3500,6666,0,2900,3071.5150854475837,2191.5002004243433,31686.156999785453,208.4896489648965
1789062532,1200,GET,04_API_팀_상세,41.600000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4949,0,2900,3106.4334700950494,2214.4138999283314,27780.994599685073,242.71529601939787
1789062532,1200,GET,05_공유게시판,28.600000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3376,0,2900,3140.9746566294943,1364.636900369078,31122.31789994985,8764.840936018958
1789062532,1200,GET,06_API_TODO_목록,43.800000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3600,3600,3600,5029,0,3000,3215.9409202044717,2270.330799743533,31842.16529969126,4953.032809703718
1789062532,1200,GET,07_API_스케줄_조회,26.600000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,3268,0,2900,3112.8978257946956,2279.9001997336745,33517.07940036431,2408.9186046511627
1789062532,1200,GET,08_Health_Check,14.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,1646,0,2700,2970.363997451153,2084.3621999956667,27223.137099761516,43.0
1789062532,1200,,Aggregated,276.700000,0.000000,3000,3100,3400,5400,5700,5900,6000,6100,6300,6400,6400,34309,0,3000,4609.583303885429,1364.636900369078,36849.04480027035,2956.517648430441
1789062533,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062533,1200,GET,02_홈_페이지,64.100000,0.000000,5700,5800,5900,5900,6000,6100,6200,6200,6400,6400,6400,8175,0,5600,5834.411498424555,3084.7554998472333,36813.44369985163,4417.586911314985
1789062533,1200,GET,03_API_팀_목록,58.000000,0.000000,2900,3000,3000,3000,3100,3200,3300,3300,3500,3500,3500,6666,0,2900,3071.5150854475837,2191.5002004243433,31686.156999785453,208.4896489648965
1789062533,1200,GET,04_API_팀_상세,41.600000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4949,0,2900,3106.4334700950494,2214.4138999283314,27780.994599685073,242.71529601939787
1789062533,1200,GET,05_공유게시판,28.600000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3376,0,2900,3140.9746566294943,1364.636900369078,31122.31789994985,8764.840936018958
1789062533,1200,GET,06_API_TODO_목록,43.800000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3600,3600,3600,5029,0,3000,3215.9409202044717,2270.330799743533,31842.16529969126,4953.032809703718
1789062533,1200,GET,07_API_스케줄_조회,26.600000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,3268,0,2900,3112.8978257946956,2279.9001997336745,33517.07940036431,2408.9186046511627
1789062533,1200,GET,08_Health_Check,14.000000,0.000000,2700,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,1646,0,2700,2970.363997451153,2084.3621999956667,27223.137099761516,43.0
1789062533,1200,,Aggregated,276.700000,0.000000,3000,3100,3400,5400,5700,5900,6000,6100,6300,6400,6400,34309,0,3000,4609.583303885429,1364.636900369078,36849.04480027035,2956.517648430441
1789062534,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062534,1200,GET,02_홈_페이지,67.800000,0.000000,5700,5700,5800,5900,6000,6000,6100,6200,6400,6400,6400,8290,0,5600,5831.187379749356,3084.7554998472333,36813.44369985163,4417.587937273824
1789062534,1200,GET,03_API_팀_목록,56.700000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3500,3500,3500,6738,0,2900,3069.7688782271402,2191.5002004243433,31686.156999785453,208.48560403680617
1789062534,1200,GET,04_API_팀_상세,39.600000,0.000000,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400,4995,0,2900,3104.4908338343844,2214.4138999283314,27780.994599685073,242.72192192192193
1789062534,1200,GET,05_공유게시판,28.000000,0.000000,3000,3000,3000,3100,3100,3200,3300,3300,3300,3300,3300,3417,0,2900,3138.9446979169734,1364.636900369078,31122.31789994985,8764.870646766169
1789062534,1200,GET,06_API_TODO_목록,41.900000,0.000000,3000,3100,3200,3200,3300,3300,3400,3500,3500,3500,3500,5083,0,3000,3214.316117294725,2270.330799743533,31842.16529969126,4953.07377532953
1789062534,1200,GET,07_API_스케줄_조회,26.600000,0.000000,2900,3000,3000,3100,3100,3200,3200,3300,3500,3500,3500,3303,0,2900,3111.035470389757,2279.9001997336745,33517.07940036431,2408.8180442022403
1789062534,1200,GET,08_Health_Check,15.400000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,1668,0,2700,2967.137276021344,2084.3621999956667,27223.137099761516,43.0
1789062534,1200,,Aggregated,276.000000,0.000000,3000,3100,4900,5400,5700,5900,6000,6100,6300,6400,6400,34694,0,3000,4599.844641552172,1364.636900369078,36849.04480027035,2959.6309160085316
1789062535,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062535,1200,GET,02_홈_페이지,68.500000,0.000000,5700,5700,5800,5900,6000,6000,6100,6200,6400,6400,6400,8389,0,5600,5828.9866050090195,3084.7554998472333,36813.44369985163,4417.584336631303
1789062535,1200,GET,03_API_팀_목록,57.200000,0.000000,2900,3000,3000,3000,3100,3200,3200,3300,3500,3500,3500,6818,0,2900,3068.25277723572,2191.5002004243433,31686.156999785453,208.4837195658551
1789062535,1200,GET,04_API_팀_상세,40.200000,0.000000,2900,3000,3000,3100,3100,3200,3300,3300,3400,3400,3400,5058,0,2900,3102.241384262641,2214.4138999283314,27780.994599685073,242.72064056939502
1789062535,1200,GET,05_공유게시판,28.400000,0.000000,3000,3000,3000,3100,3100,3200,3300,3300,3300,3300,3300,3452,0,2900,3136.83905341322,1364.636900369078,31122.31789994985,8764.856025492469
1789062535,1200,GET,06_API_TODO_목록,42.500000,0.000000,3100,3100,3200,3200,3300,3300,3400,3500,3500,3500,3500,5145,0,3000,3212.6766772217597,2270.330799743533,31842.16529969126,4953.103984450923
1789062535,1200,GET,07_API_스케줄_조회,27.100000,0.000000,2900,3000,3100,3100,3100,3200,3200,3300,3500,3500,3500,3343,0,2900,3109.570448159516,2279.9001997336745,33517.07940036431,2408.890816631768
1789062535,1200,GET,08_Health_Check,15.400000,0.000000,2700,2800,2800,2800,2900,3000,3000,3100,3100,3100,3100,1678,0,2700,2965.215953935273,2084.3621999956667,27223.137099761516,43.0
1789062535,1200,,Aggregated,279.300000,0.000000,3000,3100,5000,5500,5700,5900,6000,6100,6200,6400,6400,35083,0,3000,4589.251873816453,1364.636900369078,36849.04480027035,2960.456317874754
1789062536,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
