Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789066331,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066331,400,GET,02_홈_페이지,61.100000,0.000000,1100,1600,2000,2200,2300,2500,2600,2800,3000,3000,3000,5818,0,1600,1708.333402647739,80.31119965016842,13564.622200094163,4417.313681677552
1789066331,400,GET,03_API_팀_목록,47.000000,0.000000,600,780,990,1100,1300,1500,1600,1700,1900,1900,1900,4839,0,890,975.6500262871583,49.166899640113115,9179.33200020343,207.97520148791074
1789066331,400,GET,04_API_팀_상세,33.700000,0.000000,580,670,840,940,1300,1500,1700,1700,1900,1900,1900,3628,0,840,942.3423076593733,34.053100273013115,9729.328399989754,241.97188533627343
1789066331,400,GET,05_공유게시판,27.200000,0.000000,660,860,1000,1200,1400,1500,1600,1700,1800,1800,1800,2504,0,930,1007.3048597405897,76.98220014572144,9008.830700069666,8761.646565495208
1789066331,400,GET,06_API_TODO_목록,33.500000,0.000000,720,860,1100,1200,1500,1800,1900,2000,2100,2100,2100,3551,0,1000,1147.6057407476892,98.79800025373697,10628.378099761903,4944.720360461842
1789066331,400,GET,07_API_스케줄_조회,20.900000,0.000000,560,700,850,1000,1300,1500,1600,1800,1900,1900,1900,2421,0,890,992.3896316007297,43.788000009953976,8890.42910002172,2399.257744733581
1789066331,400,GET,08_Health_Check,12.200000,0.000000,540,650,820,910,1200,1400,1600,1700,1700,1700,1700,1191,0,740,820.3849254463785,41.10439959913492,8606.353899929672,43.0
1789066331,400,,Aggregated,235.600000,0.000000,750,980,1200,1300,1700,2100,2400,2500,2800,3000,3000,24352,0,1000,1292.7505930023228,34.053100273013115,16816.53599999845,2999.25435282523
1789066332,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066332,400,GET,02_홈_페이지,61.500000,0.000000,1100,1200,1300,1400,2000,2300,2500,2600,2800,2800,2800,6019,0,1500,1690.1463917769897,80.31119965016842,13564.622200094163,4417.317826881542
1789066332,400,GET,03_API_팀_목록,51.200000,0.000000,570,650,720,780,1000,1300,1500,1600,1800,1800,1800,4988,0,870,963.8167441066029,49.166899640113115,9179.33200020343,207.97834803528468
1789066332,400,GET,04_API_팀_상세,38.700000,0.000000,570,630,670,740,920,1300,1500,1700,1700,1700,1700,3773,0,820,928.8711776003378,34.053100273013115,9729.328399989754,241.96501457725947
1789066332,400,GET,05_공유게시판,30.300000,0.000000,620,720,810,880,1100,1400,1500,1500,1600,1600,1600,2584,0,910,996.5706065375698,76.98220014572144,9008.830700069666,8761.704334365326
1789066332,400,GET,06_API_TODO_목록,38.600000,0.000000,700,790,850,940,1200,1500,1700,1800,2100,2100,2100,3667,0,1000,1134.3719769295387,98.79800025373697,10628.378099761903,4944.655031360785
1789066332,400,GET,07_API_스케줄_조회,25.100000,0.000000,560,650,720,760,1000,1400,1500,1600,1800,1800,1800,2514,0,870,979.438561736106,43.788000009953976,8890.42910002172,2399.1972951471757
1789066332,400,GET,08_Health_Check,12.400000,0.000000,510,570,640,690,850,1200,1400,1400,1400,1400,1400,1228,0,720,812.1463566008312,41.10439959913492,8606.353899929672,43.0
1789066332,400,,Aggregated,257.800000,0.000000,670,820,960,1000,1300,1600,2200,2300,2700,2800,2800,25173,0,1000,1275.356214908766,34.053100273013115,16816.53599999845,2998.8801493663846
1789066333,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066333,400,GET,02_홈_페이지,61.500000,0.000000,1100,1200,1300,1400,2000,2300,2500,2600,2800,2800,2800,6019,0,1500,1690.1463917769897,80.31119965016842,13564.622200094163,4417.317826881542
1789066333,400,GET,03_API_팀_목록,51.200000,0.000000,560,640,700,760,960,1200,1400,1600,1800,1800,1800,4988,0,870,963.8167441066029,49.166899640113115,9179.33200020343,207.97834803528468
1789066333,400,GET,04_API_팀_상세,38.700000,0.000000,570,630,670,740,920,1300,1500,1700,1700,1700,1700,3773,0,820,928.8711776003378,34.053100273013115,9729.328399989754,241.96501457725947
1789066333,400,GET,05_공유게시판,30.300000,0.000000,620,700,770,840,1000,1300,1500,1500,1600,1600,1600,2584,0,910,996.5706065375698,76.98220014572144,9008.830700069666,8761.704334365326
1789066333,400,GET,06_API_TODO_목록,38.600000,0.000000,700,790,850,940,1200,1500,1700,1800,2100,2100,2100,3667,0,1000,1134.3719769295387,98.79800025373697,10628.378099761903,4944.655031360785
1789066333,400,GET,07_API_스케줄_조회,25.100000,0.000000,560,650,720,760,1000,1400,1500,1600,1800,1800,1800,2514,0,870,979.438561736106,43.788000009953976,8890.42910002172,2399.1972951471757
1789066333,400,GET,08_Health_Check,12.400000,0.000000,510,570,640,690,850,1200,1400,1400,1400,1400,1400,1228,0,720,812.1463566008312,41.10439959913492,8606.353899929672,43.0
1789066333,400,,Aggregated,257.800000,0.000000,670,820,960,1000,1300,1600,2200,2300,2700,2800,2800,25173,0,1000,1275.356214908766,34.053100273013115,16816.53599999845,2998.8801493663846
1789066334,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066334,400,GET,02_홈_페이지,61.500000,0.000000,1100,1200,1300,1400,2000,2300,2500,2600,2800,2800,2800,6019,0,1500,1690.1463917769897,80.31119965016842,13564.622200094163,4417.317826881542
1789066334,400,GET,03_API_팀_목록,51.200000,0.000000,560,640,700,760,960,1200,1400,1600,1800,1800,1800,4988,0,870,963.8167441066029,49.166899640113115,9179.33200020343,207.97834803528468
1789066334,400,GET,04_API_팀_상세,38.700000,0.000000,570,630,670,740,920,1300,1500,1700,1700,1700,1700,3773,0,820,928.8711776003378,34.053100273013115,9729.328399989754,241.96501457725947
1789066334,400,GET,05_공유게시판,30.300000,0.000000,620,700,770,840,1000,1300,1500,1500,1600,1600,1600,2584,0,910,996.5706065375698,76.98220014572144,9008.830700069666,8761.704334365326
1789066334,400,GET,06_API_TODO_목록,38.600000,0.000000,700,790,850,940,1200,1500,1700,1800,2100,2100,2100,3667,0,1000,1134.3719769295387,98.79800025373697,10628.378099761903,4944.655031360785
1789066334,400,GET,07_API_스케줄_조회,25.100000,0.000000,560,650,720,760,1000,1400,1500,1600,1800,1800,1800,2514,0,870,979.438561736106,43.788000009953976,8890.42910002172,2399.1972951471757
1789066334,400,GET,08_Health_Check,12.400000,0.000000,510,570,640,690,850,1200,1400,1400,1400,1400,1400,1228,0,720,812.1463566008312,41.10439959913492,8606.353899929672,43.0
1789066334,400,,Aggregated,257.800000,0.000000,670,820,960,1000,1300,1600,2200,2300,2700,2800,2800,25173,0,1000,1275.356214908766,34.053100273013115,16816.53599999845,2998.8801493663846
1789066335,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066335,400,GET,02_홈_페이지,67.200000,0.000000,920,1000,1100,1200,1300,1400,1500,1600,1800,1800,1800,6240,0,1500,1659.3905238317511,80.31119965016842,13564.622200094163,4417.314903846154
1789066335,400,GET,03_API_팀_목록,55.200000,0.000000,500,560,610,640,710,780,860,940,1000,1000,1000,5179,0,850,944.6634890138132,49.166899640113115,9179.33200020343,207.97991890326318
1789066335,400,GET,04_API_팀_상세,44.800000,0.000000,510,570,610,630,690,780,850,940,1000,1000,1000,3905,0,800,912.163832186627,34.053100273013115,9729.328399989754,241.95083226632522
1789066335,400,GET,05_공유게시판,30.000000,0.000000,550,620,680,710,780,890,1000,1000,1100,1100,1100,2665,0,890,980.4330305792182,76.98220014572144,9008.830700069666,8761.711444652909
1789066335,400,GET,06_API_TODO_목록,42.500000,0.000000,620,700,750,770,850,960,1100,1100,1100,1100,1100,3805,0,1000,1113.3278672020447,98.79800025373697,10628.378099761903,4944.879369250985
1789066335,400,GET,07_API_스케줄_조회,30.600000,0.000000,510,570,630,660,730,810,960,1000,1100,1100,1100,2608,0,850,960.8202003091831,43.788000009953976,8890.42910002172,2399.4060582822085
1789066335,400,GET,08_Health_Check,14.500000,0.000000,430,520,560,590,670,740,820,850,870,870,870,1278,0,700,795.0714399126476,41.10439959913492,8606.353899929672,43.0
1789066335,400,,Aggregated,284.800000,0.000000,590,690,770,820,1000,1100,1300,1400,1700,1800,1800,26080,0,990,1250.1876159168835,34.053100273013115,16816.53599999845,2996.924348159509
1789066336,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066336,400,GET,02_홈_페이지,67.200000,0.000000,920,1000,1100,1200,1300,1400,1500,1600,1800,1800,1800,6240,0,1500,1659.3905238317511,80.31119965016842,13564.622200094163,4417.314903846154
1789066336,400,GET,03_API_팀_목록,55.200000,0.000000,500,560,610,640,710,780,860,930,1000,1000,1000,5179,0,850,944.6634890138132,49.166899640113115,9179.33200020343,207.97991890326318
1789066336,400,GET,04_API_팀_상세,44.800000,0.000000,510,570,610,630,690,780,850,940,1000,1000,1000,3905,0,800,912.163832186627,34.053100273013115,9729.328399989754,241.95083226632522
1789066336,400,GET,05_공유게시판,30.000000,0.000000,550,630,690,720,810,900,1000,1000,1100,1100,1100,2665,0,890,980.4330305792182,76.98220014572144,9008.830700069666,8761.711444652909
1789066336,400,GET,06_API_TODO_목록,42.500000,0.000000,620,700,750,770,850,960,1100,1100,1100,1100,1100,3805,0,1000,1113.3278672020447,98.79800025373697,10628.378099761903,4944.879369250985
1789066336,400,GET,07_API_스케줄_조회,30.600000,0.000000,510,570,630,660,730,810,960,1000,1100,1100,1100,2608,0,850,960.8202003091831,43.788000009953976,8890.42910002172,2399.4060582822085
1789066336,400,GET,08_Health_Check,14.500000,0.000000,440,520,560,590,680,710,800,820,870,870,870,1278,0,700,795.0714399126476,41.10439959913492,8606.353899929672,43.0
1789066336,400,,Aggregated,284.800000,0.000000,590,690,770,820,1000,1100,1300,1400,1700,1800,1800,26080,0,990,1250.1876159168835,34.053100273013115,16816.53599999845,2996.924348159509
1789066337,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066337,400,GET,02_홈_페이지,67.200000,0.000000,920,1000,1100,1200,1300,1400,1500,1600,1800,1800,1800,6240,0,1500,1659.3905238317511,80.31119965016842,13564.622200094163,4417.314903846154
1789066337,400,GET,03_API_팀_목록,55.200000,0.000000,500,560,610,640,710,780,860,930,1000,1000,1000,5179,0,850,944.6634890138132,49.166899640113115,9179.33200020343,207.97991890326318
1789066337,400,GET,04_API_팀_상세,44.800000,0.000000,510,570,610,630,690,780,850,940,1000,1000,1000,3905,0,800,912.163832186627,34.053100273013115,9729.328399989754,241.95083226632522
1789066337,400,GET,05_공유게시판,30.000000,0.000000,550,630,690,720,810,900,1000,1000,1100,1100,1100,2665,0,890,980.4330305792182,76.98220014572144,9008.830700069666,8761.711444652909
1789066337,400,GET,06_API_TODO_목록,42.500000,0.000000,620,700,750,770,850,960,1100,1100,1100,1100,1100,3805,0,1000,1113.3278672020447,98.79800025373697,10628.378099761903,4944.879369250985
1789066337,400,GET,07_API_스케줄_조회,30.600000,0.000000,510,570,630,660,730,810,960,1000,1100,1100,1100,2608,0,850,960.8202003091831,43.788000009953976,8890.42910002172,2399.4060582822085
1789066337,400,GET,08_Health_Check,14.500000,0.000000,440,520,560,590,680,710,800,820,870,870,870,1278,0,700,795.0714399126476,41.10439959913492,8606.353899929672,43.0
1789066337,400,,Aggregated,284.800000,0.000000,590,690,770,820,1000,1100,1300,1400,1700,1800,1800,26080,0,990,1250.1876159168835,34.053100273013115,16816.53599999845,2996.924348159509
1789066338,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066338,400,GET,02_홈_페이지,65.200000,0.000000,890,1000,1100,1100,1200,1400,1500,1600,1700,1700,1700,6464,0,1400,1630.111984252592,80.31119965016842,13564.622200094163,4417.314201732674
1789066338,400,GET,03_API_팀_목록,57.700000,0.000000,500,570,610,640,710,770,810,870,1000,1000,1000,5346,0,830,930.1896586790688,49.166899640113115,9179.33200020343,207.9783015338571
1789066338,400,GET,04_API_팀_상세,46.100000,0.000000,510,580,620,640,690,770,830,870,950,950,950,4054,0,780,896.629063564513,34.053100273013115,9729.328399989754,241.9585594474593
1789066338,400,GET,05_공유게시판,29.000000,0.000000,550,620,680,700,760,840,950,1000,1100,1100,1100,2747,0,880,966.8473092441436,76.98220014572144,9008.830700069666,8761.735711685475
1789066338,400,GET,06_API_TODO_목록,42.000000,0.000000,630,720,760,780,840,900,1000,1100,1100,1100,1100,3936,0,980,1097.1299754830723,98.79800025373697,10628.378099761903,4944.821138211382
1789066338,400,GET,07_API_스케줄_조회,31.700000,0.000000,520,590,640,670,730,840,940,1000,1100,1100,1100,2699,0,830,944.79497125001,43.788000009953976,8890.42910002172,2399.555390885513
1789066338,400,GET,08_Health_Check,15.200000,0.000000,440,530,580,620,690,730,800,830,870,870,870,1329,0,680,782.6843976734824,41.10439959913492,8606.353899929672,43.0
1789066338,400,,Aggregated,286.900000,0.000000,590,690,760,800,1000,1100,1300,1400,1600,1700,1700,26975,0,970,1228.325915677599,34.053100273013115,16816.53599999845,2995.6287673772013
1789066339,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066339,400,GET,02_홈_페이지,65.200000,0.000000,890,1000,1100,1100,1200,1400,1500,1600,1700,1700,1700,6464,0,1400,1630.111984252592,80.31119965016842,13564.622200094163,4417.314201732674
1789066339,400,GET,03_API_팀_목록,57.700000,0.000000,500,570,610,640,710,770,810,870,1000,1000,1000,5346,0,830,930.1896586790688,49.166899640113115,9179.33200020343,207.9783015338571
1789066339,400,GET,04_API_팀_상세,46.100000,0.000000,520,580,620,640,690,760,830,870,950,950,950,4054,0,780,896.629063564513,34.053100273013115,9729.328399989754,241.9585594474593
1789066339,400,GET,05_공유게시판,29.000000,0.000000,550,620,680,700,760,840,970,1000,1100,1100,1100,2747,0,880,966.8473092441436,76.98220014572144,9008.830700069666,8761.735711685475
1789066339,400,GET,06_API_TODO_목록,42.000000,0.000000,630,720,760,780,840,900,1000,1100,1100,1100,1100,3936,0,980,1097.1299754830723,98.79800025373697,10628.378099761903,4944.821138211382
1789066339,400,GET,07_API_스케줄_조회,31.700000,0.000000,520,590,640,670,730,840,940,1000,1100,1100,1100,2699,0,830,944.79497125001,43.788000009953976,8890.42910002172,2399.555390885513
1789066339,400,GET,08_Health_Check,15.200000,0.000000,440,530,580,620,690,730,800,830,870,870,870,1329,0,680,782.6843976734824,41.10439959913492,8606.353899929672,43.0
1789066339,400,,Aggregated,286.900000,0.000000,590,690,760,800,1000,1100,1300,1400,1600,1700,1700,26975,0,970,1228.325915677599,34.053100273013115,16816.53599999845,2995.6287673772013
1789066340,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066340,400,GET,02_홈_페이지,65.200000,0.000000,890,1000,1100,1100,1200,1400,1500,1600,1700,1700,1700,6464,0,1400,1630.111984252592,80.31119965016842,13564.622200094163,4417.314201732674
1789066340,400,GET,03_API_팀_목록,57.700000,0.000000,500,570,610,640,710,770,810,870,1000,1000,1000,5346,0,830,930.1896586790688,49.166899640113115,9179.33200020343,207.9783015338571
1789066340,400,GET,04_API_팀_상세,46.100000,0.000000,520,580,620,640,690,760,830,870,950,950,950,4054,0,780,896.629063564513,34.053100273013115,9729.328399989754,241.9585594474593
1789066340,400,GET,05_공유게시판,29.000000,0.000000,550,620,680,700,760,840,970,1000,1100,1100,1100,2747,0,880,966.8473092441436,76.98220014572144,9008.830700069666,8761.735711685475
1789066340,400,GET,06_API_TODO_목록,42.000000,0.000000,630,720,760,780,840,900,1000,1100,1100,1100,1100,3936,0,980,1097.1299754830723,98.79800025373697,10628.378099761903,4944.821138211382
1789066340,400,GET,07_API_스케줄_조회,31.700000,0.000000,520,590,640,670,730,840,940,1000,1100,1100,1100,2699,0,830,944.79497125001,43.788000009953976,8890.42910002172,2399.555390885513
1789066340,400,GET,08_Health_Check,15.200000,0.000000,440,530,580,620,690,730,800,830,870,870,870,1329,0,680,782.6843976734824,41.10439959913492,8606.353899929672,43.0
1789066340,400,,Aggregated,286.900000,0.000000,590,690,760,800,1000,1100,1300,1400,1600,1700,1700,26975,0,970,1228.325915677599,34.053100273013115,16816.53599999845,2995.6287673772013
1789066341,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066341,400,GET,02_홈_페이지,74.800000,0.000000,860,990,1100,1100,1200,1300,1400,1500,1700,1700,1700,6707,0,1400,1598.611696855923,80.31119965016842,13564.622200094163,4417.3119129267925
1789066341,400,GET,03_API_팀_목록,57.000000,0.000000,470,530,570,600,680,710,790,810,1000,1000,1000,5525,0,810,913.3522394567526,49.166899640113115,9179.33200020343,207.97321266968325
1789066341,400,GET,04_API_팀_상세,47.300000,0.000000,470,550,580,610,670,740,800,830,950,950,950,4193,0,760,881.0822133769142,34.053100273013115,9729.328399989754,241.97996661101837
1789066341,400,GET,05_공유게시판,27.100000,0.000000,490,580,620,660,730,810,900,970,1100,1100,1100,2847,0,850,948.3610491734815,76.98220014572144,9008.830700069666,8761.778011942395
1789066341,400,GET,06_API_TODO_목록,44.000000,0.000000,590,660,720,740,810,860,930,1000,1100,1100,1100,4074,0,950,1076.8700910648254,98.79800025373697,10628.378099761903,4944.889297987236
1789066341,400,GET,07_API_스케줄_조회,30.800000,0.000000,490,560,600,630,720,810,940,1000,1100,1100,1100,2789,0,810,927.9581671946322,43.788000009953976,8890.42910002172,2399.2889924704195
1789066341,400,GET,08_Health_Check,14.900000,0.000000,420,480,540,560,650,720,760,830,870,870,870,1378,0,670,769.0397125617459,41.10439959913492,8606.353899929672,43.0
1789066341,400,,Aggregated,295.900000,0.000000,550,650,730,780,950,1100,1200,1300,1600,1700,1700,27913,0,950,1204.5426661774197,34.053100273013115,16816.53599999845,2999.59449002257
1789066342,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066342,400,GET,02_홈_페이지,74.800000,0.000000,860,990,1100,1100,1200,1300,1400,1500,1700,1700,1700,6707,0,1400,1598.611696855923,80.31119965016842,13564.622200094163,4417.3119129267925
1789066342,400,GET,03_API_팀_목록,57.000000,0.000000,470,530,570,600,680,710,790,810,1000,1000,1000,5525,0,810,913.3522394567526,49.166899640113115,9179.33200020343,207.97321266968325
1789066342,400,GET,04_API_팀_상세,47.300000,0.000000,470,550,580,610,670,740,800,830,950,950,950,4193,0,760,881.0822133769142,34.053100273013115,9729.328399989754,241.97996661101837
1789066342,400,GET,05_공유게시판,27.100000,0.000000,490,580,620,660,730,810,900,970,1100,1100,1100,2847,0,850,948.3610491734815,76.98220014572144,9008.830700069666,8761.778011942395
1789066342,400,GET,06_API_TODO_목록,44.000000,0.000000,590,660,720,740,810,860,930,1000,1100,1100,1100,4074,0,950,1076.8700910648254,98.79800025373697,10628.378099761903,4944.889297987236
1789066342,400,GET,07_API_스케줄_조회,30.800000,0.000000,490,550,590,620,710,760,940,970,1100,1100,1100,2789,0,810,927.9581671946322,43.788000009953976,8890.42910002172,2399.2889924704195
1789066342,400,GET,08_Health_Check,14.900000,0.000000,420,480,540,560,650,720,760,830,870,870,870,1378,0,670,769.0397125617459,41.10439959913492,8606.353899929672,43.0
1789066342,400,,Aggregated,295.900000,0.000000,550,650,730,780,950,1100,1200,1300,1600,1700,1700,27913,0,950,1204.5426661774197,34.053100273013115,16816.53599999845,2999.59449002257
1789066343,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066343,400,GET,02_홈_페이지,74.800000,0.000000,860,990,1100,1100,1200,1300,1400,1500,1700,1700,1700,6707,0,1400,1598.611696855923,80.31119965016842,13564.622200094163,4417.3119129267925
1789066343,400,GET,03_API_팀_목록,57.000000,0.000000,470,530,570,600,680,710,790,810,1000,1000,1000,5525,0,810,913.3522394567526,49.166899640113115,9179.33200020343,207.97321266968325
1789066343,400,GET,04_API_팀_상세,47.300000,0.000000,470,550,580,610,670,740,800,830,950,950,950,4193,0,760,881.0822133769142,34.053100273013115,9729.328399989754,241.97996661101837
1789066343,400,GET,05_공유게시판,27.100000,0.000000,490,580,620,660,730,810,900,970,1100,1100,1100,2847,0,850,948.3610491734815,76.98220014572144,9008.830700069666,8761.778011942395
1789066343,400,GET,06_API_TODO_목록,44.000000,0.000000,590,660,720,740,810,860,930,1000,1100,1100,1100,4074,0,950,1076.8700910648254,98.79800025373697,10628.378099761903,4944.889297987236
1789066343,400,GET,07_API_스케줄_조회,30.800000,0.000000,490,550,590,620,710,760,940,970,1100,1100,1100,2789,0,810,927.9581671946322,43.788000009953976,8890.42910002172,2399.2889924704195
1789066343,400,GET,08_Health_Check,14.900000,0.000000,420,480,540,560,650,720,760,830,870,870,870,1378,0,670,769.0397125617459,41.10439959913492,8606.353899929672,43.0
1789066343,400,,Aggregated,295.900000,0.000000,550,650,730,780,950,1100,1200,1300,1600,1700,1700,27913,0,950,1204.5426661774197,34.053100273013115,16816.53599999845,2999.59449002257
1789066344,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066344,400,GET,02_홈_페이지,76.300000,0.000000,800,890,940,990,1100,1200,1200,1200,1400,1400,1400,6922,0,1400,1573.0693168177038,80.31119965016842,13564.622200094163,4417.3082924010405
1789066344,400,GET,03_API_팀_목록,61.500000,0.000000,440,490,530,550,640,710,740,790,890,890,890,5734,0,780,896.3439068717205,49.166899640113115,9179.33200020343,207.97907220090687
1789066344,400,GET,04_API_팀_상세,46.900000,0.000000,440,490,530,550,640,690,750,770,900,900,900,4326,0,740,867.069797801677,34.053100273013115,9729.328399989754,241.97087378640776
1789066344,400,GET,05_공유게시판,30.000000,0.000000,460,530,570,590,660,730,770,810,850,850,850,2951,0,830,931.2373861734876,76.98220014572144,9008.830700069666,8761.803456455438
1789066344,400,GET,06_API_TODO_목록,46.100000,0.000000,560,620,670,700,780,820,860,890,970,970,970,4204,0,930,1061.092359608227,98.79800025373697,10628.378099761903,4945.060656517602
1789066344,400,GET,07_API_스케줄_조회,31.000000,0.000000,450,500,540,560,630,690,760,810,940,940,940,2904,0,780,908.5225450425324,43.788000009953976,8890.42910002172,2399.184228650138
1789066344,400,GET,08_Health_Check,17.300000,0.000000,390,440,470,510,610,670,730,760,830,830,830,1435,0,650,753.1028756157914,41.10439959913492,8606.353899929672,43.0
1789066344,400,,Aggregated,309.100000,0.000000,500,600,670,730,860,980,1100,1200,1300,1400,1400,28876,0,920,1182.027595868768,34.053100273013115,16816.53599999845,2998.5435309599666
1789066345,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066345,400,GET,02_홈_페이지,76.300000,0.000000,800,890,940,990,1100,1200,1200,1200,1400,1400,1400,6922,0,1400,1573.0693168177038,80.31119965016842,13564.622200094163,4417.3082924010405
1789066345,400,GET,03_API_팀_목록,61.500000,0.000000,440,490,540,560,650,710,740,790,890,890,890,5734,0,780,896.3439068717205,49.166899640113115,9179.33200020343,207.97907220090687
1789066345,400,GET,04_API_팀_상세,46.900000,0.000000,440,490,530,550,640,690,750,770,900,900,900,4326,0,740,867.069797801677,34.053100273013115,9729.328399989754,241.97087378640776
1789066345,400,GET,05_공유게시판,30.000000,0.000000,460,530,570,590,660,730,770,810,850,850,850,2951,0,830,931.2373861734876,76.98220014572144,9008.830700069666,8761.803456455438
1789066345,400,GET,06_API_TODO_목록,46.100000,0.000000,560,620,670,700,780,820,860,890,970,970,970,4204,0,930,1061.092359608227,98.79800025373697,10628.378099761903,4945.060656517602
1789066345,400,GET,07_API_스케줄_조회,31.000000,0.000000,460,500,540,570,630,690,760,810,940,940,940,2904,0,780,908.5225450425324,43.788000009953976,8890.42910002172,2399.184228650138
1789066345,400,GET,08_Health_Check,17.300000,0.000000,390,440,480,520,610,670,730,760,830,830,830,1435,0,650,753.1028756157914,41.10439959913492,8606.353899929672,43.0
1789066345,400,,Aggregated,309.100000,0.000000,500,600,670,730,860,980,1100,1200,1300,1400,1400,28876,0,920,1182.027595868768,34.053100273013115,16816.53599999845,2998.5435309599666
1789066346,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066346,400,GET,02_홈_페이지,76.300000,0.000000,800,890,940,990,1100,1200,1200,1200,1400,1400,1400,6922,0,1400,1573.0693168177038,80.31119965016842,13564.622200094163,4417.3082924010405
1789066346,400,GET,03_API_팀_목록,61.500000,0.000000,440,490,540,560,650,710,740,790,890,890,890,5734,0,780,896.3439068717205,49.166899640113115,9179.33200020343,207.97907220090687
1789066346,400,GET,04_API_팀_상세,46.900000,0.000000,440,490,530,550,640,690,750,770,900,900,900,4326,0,740,867.069797801677,34.053100273013115,9729.328399989754,241.97087378640776
1789066346,400,GET,05_공유게시판,30.000000,0.000000,460,530,570,590,660,730,770,810,850,850,850,2951,0,830,931.2373861734876,76.98220014572144,9008.830700069666,8761.803456455438
1789066346,400,GET,06_API_TODO_목록,46.100000,0.000000,560,620,670,700,780,820,860,890,970,970,970,4204,0,930,1061.092359608227,98.79800025373697,10628.378099761903,4945.060656517602
1789066346,400,GET,07_API_스케줄_조회,31.000000,0.000000,460,500,540,570,630,690,760,810,940,940,940,2904,0,780,908.5225450425324,43.788000009953976,8890.42910002172,2399.184228650138
1789066346,400,GET,08_Health_Check,17.300000,0.000000,390,440,480,520,610,670,730,760,830,830,830,1435,0,650,753.1028756157914,41.10439959913492,8606.353899929672,43.0
1789066346,400,,Aggregated,309.100000,0.000000,500,600,670,730,860,980,1100,1200,1300,1400,1400,28876,0,920,1182.027595868768,34.053100273013115,16816.53599999845,2998.5435309599666
1789066347,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066347,400,GET,02_홈_페이지,76.700000,0.000000,810,900,950,1000,1100,1200,1200,1300,1400,1400,1400,7161,0,1300,1549.331362269423,80.31119965016842,13564.622200094163,4417.308616115068
1789066347,400,GET,03_API_팀_목록,60.500000,0.000000,450,510,550,580,660,710,770,790,890,890,890,5901,0,760,884.9825667182021,49.166899640113115,9179.33200020343,207.97153024911032
1789066347,400,GET,04_API_팀_상세,45.700000,0.000000,440,490,540,560,640,690,740,760,900,900,900,4439,0,720,856.4263562941229,34.053100273013115,9729.328399989754,241.97972516332507
