Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071568,200,GET,02_홈_페이지,63.600000,0.000000,31,36,39,41,48,56,68,89,120,120,120,8757,0,31,36.52275243835315,19.519600085914135,384.21580009162426,4417.290624643143
1789071568,200,GET,03_API_팀_목록,49.300000,0.000000,20,23,26,28,33,37,46,52,83,83,83,6870,0,20,23.423083170874282,12.373699806630611,317.80979968607426,208.0046579330422
1789071568,200,GET,04_API_팀_상세,38.000000,0.000000,20,23,25,27,31,34,41,46,85,85,85,5271,0,20,22.968097040145242,12.114299926906824,274.6600001119077,241.9931701764371
1789071568,200,GET,05_공유게시판,28.300000,0.000000,28,32,34,36,43,49,56,62,83,83,83,3469,0,28,32.75687480157439,17.883699852973223,325.93159982934594,8762.190544825598
1789071568,200,GET,06_API_TODO_목록,41.000000,0.000000,38,43,48,51,56,59,62,64,87,87,87,5140,0,38,44.13113058435981,25.107999797910452,378.30800004303455,4943.844163424124
1789071568,200,GET,07_API_스케줄_조회,25.000000,0.000000,23,27,30,32,36,42,45,48,72,72,72,3457,0,23,26.77737645676108,14.65250039473176,324.47619969025254,2398.991611223604
1789071568,200,GET,08_Health_Check,12.400000,0.000000,12,13,15,16,18,23,28,39,40,40,40,1663,0,12,14.237200112434321,7.064100354909897,171.62760021165013,43.0
1789071568,200,,Aggregated,257.600000,0.000000,27,32,35,37,45,53,61,68,110,120,120,34827,0,27,33.68815898229243,7.064100354909897,898.5279998742044,3032.3294283171103
1789071569,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071569,200,GET,02_홈_페이지,65.000000,0.000000,32,37,40,43,51,58,72,89,120,120,120,8971,0,31,36.53458927647683,19.519600085914135,384.21580009162426,4417.2950618660125
1789071569,200,GET,03_API_팀_목록,48.200000,0.000000,20,24,26,29,35,41,47,52,86,86,86,7013,0,20,23.45400618569325,12.373699806630611,317.80979968607426,208.00399258519892
1789071569,200,GET,04_API_팀_상세,38.300000,0.000000,20,23,25,27,32,35,43,47,85,85,85,5384,0,20,22.95813538161083,12.114299926906824,274.6600001119077,241.98774145616642
1789071569,200,GET,05_공유게시판,28.500000,0.000000,28,32,35,37,43,49,55,57,83,83,83,3551,0,28,32.698505431528,17.883699852973223,325.93159982934594,8762.147845677275
1789071569,200,GET,06_API_TODO_목록,38.900000,0.000000,39,44,49,51,57,61,64,69,100,100,100,5261,0,39,44.126582076687015,25.107999797910452,378.30800004303455,4943.934803269341
1789071569,200,GET,07_API_스케줄_조회,24.000000,0.000000,24,27,30,32,36,42,46,50,85,85,85,3521,0,23,26.77068696694554,14.65250039473176,324.47619969025254,2399.0034081226922
1789071569,200,GET,08_Health_Check,13.800000,0.000000,12,13,16,16,19,23,39,40,70,70,70,1703,0,12,14.250754426313861,7.064100354909897,171.62760021165013,43.0
1789071569,200,,Aggregated,256.700000,0.000000,27,32,36,38,46,53,62,69,110,120,120,35604,0,27,33.63007516482482,7.064100354909897,898.5279998742044,3035.660599932592
1789071570,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071570,200,GET,02_홈_페이지,65.000000,0.000000,32,37,40,43,51,58,72,89,120,120,120,8971,0,31,36.53458927647683,19.519600085914135,384.21580009162426,4417.2950618660125
1789071570,200,GET,03_API_팀_목록,48.200000,0.000000,20,24,26,28,34,40,45,49,86,86,86,7013,0,20,23.45400618569325,12.373699806630611,317.80979968607426,208.00399258519892
1789071570,200,GET,04_API_팀_상세,38.300000,0.000000,20,23,25,27,32,35,43,47,85,85,85,5384,0,20,22.95813538161083,12.114299926906824,274.6600001119077,241.98774145616642
1789071570,200,GET,05_공유게시판,28.500000,0.000000,28,32,34,36,43,48,55,57,83,83,83,3551,0,28,32.698505431528,17.883699852973223,325.93159982934594,8762.147845677275
1789071570,200,GET,06_API_TODO_목록,38.900000,0.000000,39,44,49,51,57,61,64,69,100,100,100,5261,0,39,44.126582076687015,25.107999797910452,378.30800004303455,4943.934803269341
1789071570,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,26,30,32,36,41,45,48,85,85,85,3521,0,23,26.77068696694554,14.65250039473176,324.47619969025254,2399.0034081226922
1789071570,200,GET,08_Health_Check,13.800000,0.000000,12,13,16,16,19,23,39,40,70,70,70,1703,0,12,14.250754426313861,7.064100354909897,171.62760021165013,43.0
1789071570,200,,Aggregated,256.700000,0.000000,27,32,36,38,46,53,62,69,110,120,120,35604,0,27,33.63007516482482,7.064100354909897,898.5279998742044,3035.660599932592
1789071571,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071571,200,GET,02_홈_페이지,65.000000,0.000000,32,37,40,43,51,58,72,89,120,120,120,8971,0,31,36.53458927647683,19.519600085914135,384.21580009162426,4417.2950618660125
1789071571,200,GET,03_API_팀_목록,48.200000,0.000000,20,24,26,28,34,40,45,49,86,86,86,7013,0,20,23.45400618569325,12.373699806630611,317.80979968607426,208.00399258519892
1789071571,200,GET,04_API_팀_상세,38.300000,0.000000,20,23,25,27,32,35,43,47,85,85,85,5384,0,20,22.95813538161083,12.114299926906824,274.6600001119077,241.98774145616642
1789071571,200,GET,05_공유게시판,28.500000,0.000000,28,32,34,36,43,48,55,57,83,83,83,3551,0,28,32.698505431528,17.883699852973223,325.93159982934594,8762.147845677275
1789071571,200,GET,06_API_TODO_목록,38.900000,0.000000,39,44,49,51,57,61,64,69,100,100,100,5261,0,39,44.126582076687015,25.107999797910452,378.30800004303455,4943.934803269341
1789071571,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,26,30,32,36,41,45,48,85,85,85,3521,0,23,26.77068696694554,14.65250039473176,324.47619969025254,2399.0034081226922
1789071571,200,GET,08_Health_Check,13.800000,0.000000,12,13,16,16,19,23,39,40,70,70,70,1703,0,12,14.250754426313861,7.064100354909897,171.62760021165013,43.0
1789071571,200,,Aggregated,256.700000,0.000000,27,32,36,38,46,53,62,69,110,120,120,35604,0,27,33.63007516482482,7.064100354909897,898.5279998742044,3035.660599932592
1789071572,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071572,200,GET,02_홈_페이지,64.000000,0.000000,32,36,40,42,50,56,65,72,100,100,100,9144,0,31,36.50353895439192,19.519600085914135,384.21580009162426,4417.295384951881
1789071572,200,GET,03_API_팀_목록,49.000000,0.000000,20,23,26,28,33,39,44,49,86,86,86,7180,0,20,23.413152504299862,12.373699806630611,317.80979968607426,208.008356545961
1789071572,200,GET,04_API_팀_상세,39.200000,0.000000,21,23,25,28,32,36,42,47,85,85,85,5493,0,20,22.934880701734485,12.114299926906824,274.6600001119077,241.98798470780994
1789071572,200,GET,05_공유게시판,28.600000,0.000000,28,31,33,35,41,46,52,59,83,83,83,3626,0,28,32.65901891577843,17.883699852973223,325.93159982934594,8762.148648648648
1789071572,200,GET,06_API_TODO_목록,39.200000,0.000000,39,44,49,51,57,62,69,77,100,100,100,5375,0,39,44.0996011355242,25.107999797910452,378.30800004303455,4943.824186046511
1789071572,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,26,29,31,35,39,43,45,85,85,85,3606,0,23,26.71315640852132,14.65250039473176,324.47619969025254,2398.9539656128673
1789071572,200,GET,08_Health_Check,13.900000,0.000000,13,14,16,17,20,23,37,42,70,70,70,1749,0,12,14.294039672629332,7.064100354909897,171.62760021165013,43.0
1789071572,200,,Aggregated,257.900000,0.000000,27,32,35,38,45,52,61,66,100,100,100,36373,0,27,33.5246984237189,7.064100354909897,898.5279998742044,3033.3734913259837
1789071573,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071573,200,GET,02_홈_페이지,64.000000,0.000000,32,36,40,42,50,56,65,72,100,100,100,9144,0,31,36.50353895439192,19.519600085914135,384.21580009162426,4417.295384951881
1789071573,200,GET,03_API_팀_목록,49.000000,0.000000,20,23,26,28,33,39,44,48,86,86,86,7180,0,20,23.413152504299862,12.373699806630611,317.80979968607426,208.008356545961
1789071573,200,GET,04_API_팀_상세,39.200000,0.000000,21,23,25,28,33,37,42,47,85,85,85,5493,0,20,22.934880701734485,12.114299926906824,274.6600001119077,241.98798470780994
1789071573,200,GET,05_공유게시판,28.600000,0.000000,28,31,33,35,41,46,52,59,83,83,83,3626,0,28,32.65901891577843,17.883699852973223,325.93159982934594,8762.148648648648
1789071573,200,GET,06_API_TODO_목록,39.200000,0.000000,38,44,48,51,57,63,69,77,100,100,100,5375,0,39,44.0996011355242,25.107999797910452,378.30800004303455,4943.824186046511
1789071573,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,26,28,29,35,38,41,44,85,85,85,3606,0,23,26.71315640852132,14.65250039473176,324.47619969025254,2398.9539656128673
1789071573,200,GET,08_Health_Check,13.900000,0.000000,13,14,16,18,20,23,39,42,70,70,70,1749,0,12,14.294039672629332,7.064100354909897,171.62760021165013,43.0
1789071573,200,,Aggregated,257.900000,0.000000,27,32,35,38,45,52,61,66,100,100,100,36373,0,27,33.5246984237189,7.064100354909897,898.5279998742044,3033.3734913259837
1789071574,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071574,200,GET,02_홈_페이지,64.000000,0.000000,32,36,40,42,50,56,65,72,100,100,100,9144,0,31,36.50353895439192,19.519600085914135,384.21580009162426,4417.295384951881
1789071574,200,GET,03_API_팀_목록,49.000000,0.000000,20,23,26,28,33,39,44,48,86,86,86,7180,0,20,23.413152504299862,12.373699806630611,317.80979968607426,208.008356545961
1789071574,200,GET,04_API_팀_상세,39.200000,0.000000,21,23,25,28,33,37,42,47,85,85,85,5493,0,20,22.934880701734485,12.114299926906824,274.6600001119077,241.98798470780994
1789071574,200,GET,05_공유게시판,28.600000,0.000000,28,31,33,35,41,46,52,59,83,83,83,3626,0,28,32.65901891577843,17.883699852973223,325.93159982934594,8762.148648648648
1789071574,200,GET,06_API_TODO_목록,39.200000,0.000000,38,44,48,51,57,63,69,77,100,100,100,5375,0,39,44.0996011355242,25.107999797910452,378.30800004303455,4943.824186046511
1789071574,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,26,28,29,35,38,41,44,85,85,85,3606,0,23,26.71315640852132,14.65250039473176,324.47619969025254,2398.9539656128673
1789071574,200,GET,08_Health_Check,13.900000,0.000000,13,14,16,18,20,23,39,42,70,70,70,1749,0,12,14.294039672629332,7.064100354909897,171.62760021165013,43.0
1789071574,200,,Aggregated,257.900000,0.000000,27,32,35,38,45,52,61,66,100,100,100,36373,0,27,33.5246984237189,7.064100354909897,898.5279998742044,3033.3734913259837
1789071575,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071575,200,GET,02_홈_페이지,64.100000,0.000000,31,36,39,41,49,56,65,72,100,100,100,9330,0,31,36.439414640503266,19.519600085914135,384.21580009162426,4417.296463022508
1789071575,200,GET,03_API_팀_목록,49.600000,0.000000,20,24,26,28,32,39,45,50,95,95,95,7331,0,20,23.391879658943825,12.373699806630611,317.80979968607426,208.00763879416178
1789071575,200,GET,04_API_팀_상세,38.800000,0.000000,20,23,25,27,32,37,41,47,70,70,70,5614,0,20,22.904762272027263,12.114299926906824,274.6600001119077,241.9893124332027
1789071575,200,GET,05_공유게시판,27.100000,0.000000,28,31,33,35,40,45,55,60,81,81,81,3707,0,28,32.59334456133359,17.883699852973223,325.93159982934594,8762.089020771513
1789071575,200,GET,06_API_TODO_목록,38.300000,0.000000,38,43,48,50,57,63,72,96,110,110,110,5498,0,38,44.00306751612112,25.10750014334917,378.30800004303455,4943.99417970171
1789071575,200,GET,07_API_스케줄_조회,24.800000,0.000000,23,25,28,29,35,39,45,62,87,87,87,3686,0,23,26.68504216225653,14.65250039473176,324.47619969025254,2398.948182311449
1789071575,200,GET,08_Health_Check,13.700000,0.000000,13,14,16,17,20,24,39,42,70,70,70,1779,0,12,14.272799823504357,7.064100354909897,171.62760021165013,43.0
1789071575,200,,Aggregated,256.400000,0.000000,27,31,35,37,45,52,61,69,100,110,110,37145,0,27,33.41743433469427,7.064100354909897,898.5279998742044,3034.7808857181317
1789071576,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071576,200,GET,02_홈_페이지,64.100000,0.000000,31,36,39,41,49,56,65,72,100,100,100,9330,0,31,36.439414640503266,19.519600085914135,384.21580009162426,4417.296463022508
1789071576,200,GET,03_API_팀_목록,49.600000,0.000000,21,24,27,28,34,40,45,50,95,95,95,7331,0,20,23.391879658943825,12.373699806630611,317.80979968607426,208.00763879416178
1789071576,200,GET,04_API_팀_상세,38.800000,0.000000,20,23,25,28,32,37,41,47,70,70,70,5614,0,20,22.904762272027263,12.114299926906824,274.6600001119077,241.9893124332027
1789071576,200,GET,05_공유게시판,27.100000,0.000000,28,31,33,35,43,47,59,62,81,81,81,3707,0,28,32.59334456133359,17.883699852973223,325.93159982934594,8762.089020771513
1789071576,200,GET,06_API_TODO_목록,38.300000,0.000000,38,43,48,51,57,63,74,96,110,110,110,5498,0,38,44.00306751612112,25.10750014334917,378.30800004303455,4943.99417970171
1789071576,200,GET,07_API_스케줄_조회,24.800000,0.000000,23,26,28,30,35,40,48,62,87,87,87,3686,0,23,26.68504216225653,14.65250039473176,324.47619969025254,2398.948182311449
1789071576,200,GET,08_Health_Check,13.700000,0.000000,13,14,16,17,20,24,39,42,70,70,70,1779,0,12,14.272799823504357,7.064100354909897,171.62760021165013,43.0
1789071576,200,,Aggregated,256.400000,0.000000,27,31,35,37,45,52,61,69,100,110,110,37145,0,27,33.41743433469427,7.064100354909897,898.5279998742044,3034.7808857181317
1789071577,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071577,200,GET,02_홈_페이지,64.100000,0.000000,31,36,39,41,49,56,65,72,100,100,100,9330,0,31,36.439414640503266,19.519600085914135,384.21580009162426,4417.296463022508
1789071577,200,GET,03_API_팀_목록,49.600000,0.000000,21,24,27,28,34,40,45,50,95,95,95,7331,0,20,23.391879658943825,12.373699806630611,317.80979968607426,208.00763879416178
1789071577,200,GET,04_API_팀_상세,38.800000,0.000000,20,23,25,28,32,37,41,47,70,70,70,5614,0,20,22.904762272027263,12.114299926906824,274.6600001119077,241.9893124332027
1789071577,200,GET,05_공유게시판,27.100000,0.000000,28,31,33,35,43,47,59,62,81,81,81,3707,0,28,32.59334456133359,17.883699852973223,325.93159982934594,8762.089020771513
1789071577,200,GET,06_API_TODO_목록,38.300000,0.000000,38,43,48,51,57,63,74,96,110,110,110,5498,0,38,44.00306751612112,25.10750014334917,378.30800004303455,4943.99417970171
1789071577,200,GET,07_API_스케줄_조회,24.800000,0.000000,23,26,28,30,35,40,48,62,87,87,87,3686,0,23,26.68504216225653,14.65250039473176,324.47619969025254,2398.948182311449
1789071577,200,GET,08_Health_Check,13.700000,0.000000,13,15,17,18,20,31,39,42,70,70,70,1779,0,12,14.272799823504357,7.064100354909897,171.62760021165013,43.0
1789071577,200,,Aggregated,256.400000,0.000000,27,31,35,37,45,52,61,69,100,110,110,37145,0,27,33.41743433469427,7.064100354909897,898.5279998742044,3034.7808857181317
1789071578,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071578,200,GET,02_홈_페이지,63.900000,0.000000,31,36,39,41,49,57,66,72,100,100,100,9526,0,31,36.360555983267986,19.519600085914135,384.21580009162426,4417.29697669536
1789071578,200,GET,03_API_팀_목록,49.800000,0.000000,20,23,25,27,33,39,45,53,95,95,95,7474,0,20,23.35187302388207,12.373699806630611,317.80979968607426,208.00802782981
1789071578,200,GET,04_API_팀_상세,38.200000,0.000000,19,22,24,26,32,37,42,45,71,71,71,5711,0,20,22.84255280927335,12.114299926906824,274.6600001119077,241.99789879180528
1789071578,200,GET,05_공유게시판,26.000000,0.000000,28,32,34,36,42,49,60,64,81,81,81,3785,0,28,32.57377405258454,17.883699852973223,325.93159982934594,8762.048877146632
1789071578,200,GET,06_API_TODO_목록,39.400000,0.000000,38,45,49,52,59,67,76,100,120,120,120,5620,0,38,43.985528595334586,25.10750014334917,378.30800004303455,4943.965480427047
1789071578,200,GET,07_API_스케줄_조회,25.100000,0.000000,23,26,29,31,35,41,48,62,87,87,87,3765,0,23,26.67601415974052,14.65250039473176,324.47619969025254,2398.9476759628155
1789071578,200,GET,08_Health_Check,12.800000,0.000000,13,15,16,18,20,29,37,42,70,70,70,1827,0,12,14.254116302852625,7.064100354909897,171.62760021165013,43.0
1789071578,200,,Aggregated,255.200000,0.000000,27,32,35,38,46,53,64,72,100,120,120,37908,0,27,33.31901256898989,7.064100354909897,898.5279998742044,3036.9282737153108
1789071579,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071579,200,GET,02_홈_페이지,63.900000,0.000000,31,36,39,41,49,57,66,72,100,100,100,9526,0,31,36.360555983267986,19.519600085914135,384.21580009162426,4417.29697669536
1789071579,200,GET,03_API_팀_목록,49.800000,0.000000,20,23,25,28,33,39,45,53,95,95,95,7474,0,20,23.35187302388207,12.373699806630611,317.80979968607426,208.00802782981
1789071579,200,GET,04_API_팀_상세,38.200000,0.000000,19,22,24,26,32,37,42,45,71,71,71,5711,0,20,22.84255280927335,12.114299926906824,274.6600001119077,241.99789879180528
1789071579,200,GET,05_공유게시판,26.000000,0.000000,28,32,34,36,42,49,62,64,81,81,81,3785,0,28,32.57377405258454,17.883699852973223,325.93159982934594,8762.048877146632
1789071579,200,GET,06_API_TODO_목록,39.400000,0.000000,38,45,49,52,59,67,76,100,120,120,120,5620,0,38,43.985528595334586,25.10750014334917,378.30800004303455,4943.965480427047
1789071579,200,GET,07_API_스케줄_조회,25.100000,0.000000,23,26,29,31,36,41,48,62,87,87,87,3765,0,23,26.67601415974052,14.65250039473176,324.47619969025254,2398.9476759628155
1789071579,200,GET,08_Health_Check,12.800000,0.000000,13,15,16,18,20,29,37,42,70,70,70,1827,0,12,14.254116302852625,7.064100354909897,171.62760021165013,43.0
1789071579,200,,Aggregated,255.200000,0.000000,27,32,35,38,46,53,64,72,100,120,120,37908,0,27,33.31901256898989,7.064100354909897,898.5279998742044,3036.9282737153108
1789071580,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071580,200,GET,02_홈_페이지,63.900000,0.000000,31,36,39,41,49,57,66,72,100,100,100,9526,0,31,36.360555983267986,19.519600085914135,384.21580009162426,4417.29697669536
1789071580,200,GET,03_API_팀_목록,49.800000,0.000000,20,23,25,28,33,39,45,53,95,95,95,7474,0,20,23.35187302388207,12.373699806630611,317.80979968607426,208.00802782981
1789071580,200,GET,04_API_팀_상세,38.200000,0.000000,19,22,24,26,32,37,42,45,71,71,71,5711,0,20,22.84255280927335,12.114299926906824,274.6600001119077,241.99789879180528
1789071580,200,GET,05_공유게시판,26.000000,0.000000,28,32,34,36,42,49,62,64,81,81,81,3785,0,28,32.57377405258454,17.883699852973223,325.93159982934594,8762.048877146632
1789071580,200,GET,06_API_TODO_목록,39.400000,0.000000,38,45,49,52,59,67,76,100,120,120,120,5620,0,38,43.985528595334586,25.10750014334917,378.30800004303455,4943.965480427047
1789071580,200,GET,07_API_스케줄_조회,25.100000,0.000000,23,26,29,31,36,41,48,62,87,87,87,3765,0,23,26.67601415974052,14.65250039473176,324.47619969025254,2398.9476759628155
1789071580,200,GET,08_Health_Check,12.800000,0.000000,13,15,16,18,21,29,34,37,42,42,42,1827,0,12,14.254116302852625,7.064100354909897,171.62760021165013,43.0
1789071580,200,,Aggregated,255.200000,0.000000,27,32,35,38,46,53,64,72,100,120,120,37908,0,27,33.31901256898989,7.064100354909897,898.5279998742044,3036.9282737153108
1789071581,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071581,200,GET,02_홈_페이지,61.800000,0.000000,30,34,38,39,46,53,61,69,100,100,100,9715,0,31,36.28417120904221,19.519600085914135,384.21580009162426,4417.29459598559
1789071581,200,GET,03_API_팀_목록,50.300000,0.000000,20,23,24,26,30,36,45,53,95,95,95,7609,0,20,23.33129161233463,12.373699806630611,317.80979968607426,208.00473123932184
1789071581,200,GET,04_API_팀_상세,37.200000,0.000000,19,21,23,25,31,37,42,48,87,87,87,5832,0,20,22.817826370018135,12.114299926906824,274.6600001119077,241.9897119341564
1789071581,200,GET,05_공유게시판,26.700000,0.000000,28,31,33,35,41,50,64,81,120,120,120,3858,0,28,32.549983175339136,17.883699852973223,325.93159982934594,8762.126490409539
1789071581,200,GET,06_API_TODO_목록,39.600000,0.000000,38,43,47,51,56,67,77,110,140,140,140,5731,0,38,43.9523401686571,25.10750014334917,378.30800004303455,4944.03105915198
1789071581,200,GET,07_API_스케줄_조회,27.000000,0.000000,23,26,29,30,35,40,48,62,87,87,87,3858,0,23,26.632581677788963,14.65250039473176,324.47619969025254,2398.9637117677553
1789071581,200,GET,08_Health_Check,14.300000,0.000000,13,14,16,18,21,25,34,37,42,42,42,1873,0,12,14.233932399787149,7.064100354909897,171.62760021165013,43.0
1789071581,200,,Aggregated,256.900000,0.000000,26,31,34,37,44,52,63,75,120,140,140,38676,0,27,33.21730068935888,7.064100354909897,898.5279998742044,3036.2560761195573
1789071582,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071582,200,GET,02_홈_페이지,61.800000,0.000000,30,34,38,39,46,53,61,71,100,100,100,9715,0,31,36.28417120904221,19.519600085914135,384.21580009162426,4417.29459598559
1789071582,200,GET,03_API_팀_목록,50.300000,0.000000,20,23,24,26,30,38,45,53,95,95,95,7609,0,20,23.33129161233463,12.373699806630611,317.80979968607426,208.00473123932184
1789071582,200,GET,04_API_팀_상세,37.200000,0.000000,19,21,23,25,31,39,45,49,87,87,87,5832,0,20,22.817826370018135,12.114299926906824,274.6600001119077,241.9897119341564
1789071582,200,GET,05_공유게시판,26.700000,0.000000,28,31,33,35,41,50,64,81,120,120,120,3858,0,28,32.549983175339136,17.883699852973223,325.93159982934594,8762.126490409539
1789071582,200,GET,06_API_TODO_목록,39.600000,0.000000,38,43,47,51,56,67,82,110,140,140,140,5731,0,38,43.9523401686571,25.10750014334917,378.30800004303455,4944.03105915198
1789071582,200,GET,07_API_스케줄_조회,27.000000,0.000000,23,26,29,30,35,40,48,62,87,87,87,3858,0,23,26.632581677788963,14.65250039473176,324.47619969025254,2398.9637117677553
1789071582,200,GET,08_Health_Check,14.300000,0.000000,13,14,16,18,21,25,34,37,42,42,42,1873,0,12,14.233932399787149,7.064100354909897,171.62760021165013,43.0
1789071582,200,,Aggregated,256.900000,0.000000,26,31,34,37,44,52,63,75,120,140,140,38676,0,27,33.21730068935888,7.064100354909897,898.5279998742044,3036.2560761195573
1789071583,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071583,200,GET,02_홈_페이지,61.800000,0.000000,30,34,38,39,46,53,61,71,100,100,100,9715,0,31,36.28417120904221,19.519600085914135,384.21580009162426,4417.29459598559
1789071583,200,GET,03_API_팀_목록,50.300000,0.000000,20,23,24,26,30,38,45,53,95,95,95,7609,0,20,23.33129161233463,12.373699806630611,317.80979968607426,208.00473123932184
1789071583,200,GET,04_API_팀_상세,37.200000,0.000000,19,21,23,25,31,39,45,49,87,87,87,5832,0,20,22.817826370018135,12.114299926906824,274.6600001119077,241.9897119341564
1789071583,200,GET,05_공유게시판,26.700000,0.000000,28,31,33,35,41,50,64,81,120,120,120,3858,0,28,32.549983175339136,17.883699852973223,325.93159982934594,8762.126490409539
1789071583,200,GET,06_API_TODO_목록,39.600000,0.000000,38,43,47,51,56,67,82,110,140,140,140,5731,0,38,43.9523401686571,25.10750014334917,378.30800004303455,4944.03105915198
1789071583,200,GET,07_API_스케줄_조회,27.000000,0.000000,23,26,29,30,35,40,48,62,87,87,87,3858,0,23,26.632581677788963,14.65250039473176,324.47619969025254,2398.9637117677553
1789071583,200,GET,08_Health_Check,14.300000,0.000000,12,14,16,17,21,25,29,34,37,37,37,1873,0,12,14.233932399787149,7.064100354909897,171.62760021165013,43.0
1789071583,200,,Aggregated,256.900000,0.000000,26,31,34,37,44,52,63,75,120,140,140,38676,0,27,33.21730068935888,7.064100354909897,898.5279998742044,3036.2560761195573
1789071584,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071584,200,GET,02_홈_페이지,62.800000,0.000000,30,34,37,39,46,53,64,77,100,100,100,9892,0,31,36.23645167696688,19.519600085914135,384.21580009162426,4417.2920541852
1789071584,200,GET,03_API_팀_목록,48.500000,0.000000,20,22,24,25,30,38,49,62,87,87,87,7768,0,20,23.309042376353876,12.373699806630611,317.80979968607426,208.0030895983522
1789071584,200,GET,04_API_팀_상세,37.600000,0.000000,19,21,23,25,29,37,42,47,87,87,87,5945,0,20,22.77510228627138,12.114299926906824,274.6600001119077,241.98587047939444
1789071584,200,GET,05_공유게시판,26.000000,0.000000,28,31,33,35,40,49,62,64,120,120,120,3937,0,28,32.48308262375441,17.883699852973223,325.93159982934594,8762.161290322581
1789071584,200,GET,06_API_TODO_목록,39.100000,0.000000,38,43,47,50,57,68,88,110,140,140,140,5845,0,38,43.9267414551104,25.10750014334917,378.30800004303455,4944.140461933276
1789071584,200,GET,07_API_스케줄_조회,28.400000,0.000000,23,26,28,30,35,40,47,62,87,87,87,3946,0,23,26.57921794432348,14.65250039473176,324.47619969025254,2398.838824125697
1789071584,200,GET,08_Health_Check,13.400000,0.000000,12,14,15,16,20,24,29,34,37,37,37,1905,0,12,14.198296843707718,7.064100354909897,171.62760021165013,43.0
1789071584,200,,Aggregated,255.800000,0.000000,26,30,34,36,43,52,64,77,120,140,140,39438,0,27,33.12068407762101,7.064100354909897,898.5279998742044,3036.1847456767587
1789071585,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071585,200,GET,02_홈_페이지,62.800000,0.000000,30,34,37,39,46,53,64,77,100,100,100,9892,0,31,36.23645167696688,19.519600085914135,384.21580009162426,4417.2920541852
1789071585,200,GET,03_API_팀_목록,48.500000,0.000000,20,22,24,25,30,38,49,62,87,87,87,7768,0,20,23.309042376353876,12.373699806630611,317.80979968607426,208.0030895983522
